model,cond,hidden_size,num_channels,kernel_size,latent_dim,learning_rate,count_parameter,correct_acc,incorrect_acc
LSTM_VAE_23,gaze,"10",na,na,"32",0.001,2085,0.9814814814814815,0.5344827586206896
LSTM_VAE_24,gaze,"40",na,na,"10",0.001,15061,0.9828634604754007,0.603448275862069
LSTM_VAE_25,gaze,"40",na,na,"32",0.001,17745,0.9831398562741847,0.603448275862069
TCN_VAE_26,headAndGaze,na,"[4, 8]","3","10",0.001,15415,0.9418742586002372,0.8888888888888888
TCN_VAE_27,headAndGaze,na,"[4, 8]","3","32",0.001,47667,0.9406880189798339,0.8888888888888888
TCN_VAE_28,headAndGaze,na,"[4, 8]","5","10",0.001,15559,0.9403914590747331,0.8888888888888888
TCN_VAE_29,headAndGaze,na,"[4, 8]","5","32",0.001,47811,0.9412811387900356,0.8888888888888888
TCN_VAE_30,headAndGaze,na,"[8, 16]","3","10",0.001,31191,0.9415776986951364,0.8888888888888888
TCN_VAE_31,headAndGaze,na,"[8, 16]","3","32",0.001,95651,0.9418742586002372,0.8888888888888888
TCN_VAE_32,headAndGaze,na,"[8, 16]","5","10",0.001,31735,0.9415776986951364,0.8888888888888888
TCN_VAE_33,headAndGaze,na,"[8, 16]","5","32",0.001,96195,0.9415776986951364,0.8888888888888888
LSTMAE_34,headAndGaze,"10",na,na,"10",0.001,1631,0.9424673784104389,0.8888888888888888
LSTMAE_35,headAndGaze,"10",na,na,"32",0.001,2093,0.9430604982206405,0.8888888888888888
LSTMAE_36,headAndGaze,"40",na,na,"10",0.001,20891,0.9430604982206405,0.8888888888888888
LSTMAE_37,headAndGaze,"40",na,na,"32",0.001,22673,0.9430604982206405,0.8888888888888888
LSTMAE_small_38,headAndGaze,"10",na,na,na,0.001,1411,0.9418742586002372,0.8148148148148148
LSTMAE_small_39,headAndGaze,"40",na,na,na,0.001,20041,0.9412811387900356,0.8888888888888888
TCNAE_40,headAndGaze,na,"[4, 8]","3","10",0.001,10525,0.8956109134045077,0.8888888888888888
TCNAE_41,headAndGaze,na,"[4, 8]","3","32",0.001,32019,0.8570581257413997,0.8888888888888888
TCNAE_42,headAndGaze,na,"[4, 8]","5","10",0.001,10669,0.9193357058125742,0.8518518518518519
TCNAE_43,headAndGaze,na,"[4, 8]","5","32",0.001,32163,0.8422301304863582,0.9259259259259259
TCNAE_44,headAndGaze,na,"[8, 16]","3","10",0.001,21421,0.8873072360616845,0.8888888888888888
TCNAE_45,headAndGaze,na,"[8, 16]","3","32",0.001,64387,0.8991696322657177,0.8888888888888888
TCNAE_46,headAndGaze,na,"[8, 16]","5","10",0.001,21965,0.8908659549228944,0.9259259259259259
TCNAE_47,headAndGaze,na,"[8, 16]","5","32",0.001,64931,0.8297746144721234,0.9259259259259259
LSTM_VAE_48,headAndGaze,"10",na,na,"10",0.001,1381,0.9415776986951364,0.8888888888888888
LSTM_VAE_49,headAndGaze,"10",na,na,"32",0.001,2085,0.9406880189798339,0.8148148148148148
LSTM_VAE_50,headAndGaze,"40",na,na,"10",0.001,15061,0.9412811387900356,0.8888888888888888
LSTM_VAE_51,headAndGaze,"40",na,na,"32",0.001,17745,0.9406880189798339,0.8888888888888888
TCN_VAE_52,nod,na,"[4, 8]","3","10",0.001,15415,0.9731145251396648,0.38461538461538464
TCN_VAE_53,nod,na,"[4, 8]","3","32",0.001,47667,0.9741620111731844,0.34615384615384615
TCN_VAE_54,nod,na,"[4, 8]","5","10",0.001,15559,0.9748603351955307,0.36538461538461536
TCN_VAE_55,nod,na,"[4, 8]","5","32",0.001,47811,0.9741620111731844,0.36538461538461536
TCN_VAE_56,nod,na,"[8, 16]","3","10",0.001,31191,0.9731145251396648,0.34615384615384615
TCN_VAE_57,nod,na,"[8, 16]","3","32",0.001,95651,0.9741620111731844,0.34615384615384615
TCN_VAE_58,nod,na,"[8, 16]","5","10",0.001,31735,0.9745111731843575,0.34615384615384615
TCN_VAE_59,nod,na,"[8, 16]","5","32",0.001,96195,0.9738128491620112,0.3076923076923077
LSTMAE_60,nod,"10",na,na,"10",0.001,1631,0.9741620111731844,0.34615384615384615
LSTMAE_61,nod,"10",na,na,"32",0.001,2093,0.973463687150838,0.3076923076923077
LSTMAE_62,nod,"40",na,na,"10",0.001,20891,0.9762569832402235,0.34615384615384615
LSTMAE_63,nod,"40",na,na,"32",0.001,22673,0.9755586592178771,0.34615384615384615
LSTMAE_small_64,nod,"10",na,na,na,0.001,1411,0.973463687150838,0.2692307692307692
LSTMAE_small_65,nod,"40",na,na,na,0.001,20041,0.9748603351955307,0.34615384615384615
TCNAE_66,nod,na,"[4, 8]","3","10",0.001,10525,0.9685754189944135,0.4230769230769231
TCNAE_67,nod,na,"[4, 8]","3","32",0.001,32019,0.9497206703910615,0.5384615384615384
TCNAE_68,nod,na,"[4, 8]","5","10",0.001,10669,0.9699720670391061,0.4230769230769231
TCNAE_69,nod,na,"[4, 8]","5","32",0.001,32163,0.9539106145251397,0.46153846153846156
TCNAE_70,nod,na,"[8, 16]","3","10",0.001,21421,0.9692737430167597,0.46153846153846156
TCNAE_71,nod,na,"[8, 16]","3","32",0.001,64387,0.9413407821229051,0.5769230769230769
TCNAE_72,nod,na,"[8, 16]","5","10",0.001,21965,0.9706703910614525,0.5384615384615384
TCNAE_73,nod,na,"[8, 16]","5","32",0.001,64931,0.9336592178770949,0.5769230769230769
LSTM_VAE_74,nod,"10",na,na,"10",0.001,1381,0.9731145251396648,0.34615384615384615
LSTM_VAE_75,nod,"10",na,na,"32",0.001,2085,0.9741620111731844,0.34615384615384615
LSTM_VAE_76,nod,"40",na,na,"10",0.001,15061,0.9727653631284916,0.34615384615384615
LSTM_VAE_77,nod,"40",na,na,"32",0.001,17745,0.973463687150838,0.34615384615384615
